tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,contract_type,autopay,num_services,satisfaction_score,signup_channel,marketing_segment,actual,prediction,probability,correct_prediction
69,127.73,408,3,4.2,month-to-month,1,3,9.8,referral,B,0,0,0.32618912447577136,True
1,141.21,428,5,4.4,month-to-month,0,3,6.8,ads,C,1,1,0.6290149202632712,True
49,31.61,448,1,0.0,one-year,1,5,7.3,ads,B,0,0,0.299642985147365,True
35,96.31,439,3,0.0,month-to-month,1,6,6.9,partner,A,0,0,0.36194047000798196,True
38,82.56,555,0,1.4,month-to-month,1,2,7.3,referral,A,0,0,0.35740738157928165,True
26,111.16,518,1,3.9,month-to-month,0,5,5.0,organic,C,1,1,0.5471124564903913,True
42,108.73,430,2,14.0,month-to-month,1,1,9.0,referral,A,0,0,0.38541357999443,True
10,134.08,556,7,3.7,month-to-month,0,4,6.0,ads,B,0,1,0.626417000768163,False
23,76.44,714,3,8.3,month-to-month,1,2,6.3,ads,A,0,0,0.4862611058228877,True
35,37.01,537,4,0.0,month-to-month,1,4,5.7,referral,C,1,0,0.41161742597125756,False
21,119.4,378,2,10.8,month-to-month,0,1,5.5,ads,C,1,1,0.6186104548010231,True
18,29.27,240,6,11.7,month-to-month,0,4,6.8,organic,B,0,1,0.6007981111183756,False
1,64.26,342,2,7.3,month-to-month,0,1,5.8,ads,A,0,1,0.612845135135474,False
32,132.48,425,2,0.3,two-year,0,3,9.1,organic,B,0,0,0.40496863402655897,True
72,149.4,713,1,0.0,two-year,0,5,8.2,referral,A,0,0,0.2857993435780096,True
36,86.48,373,4,6.1,month-to-month,1,1,5.7,referral,B,1,0,0.4290223503302635,False
36,120.52,624,2,8.8,month-to-month,1,2,5.9,organic,C,0,0,0.423138157412952,True
37,24.91,457,5,0.1,two-year,1,5,7.4,ads,C,0,0,0.31965881868748713,True
53,133.82,351,3,3.8,one-year,1,4,10.0,organic,A,0,0,0.27312316317896634,True
34,51.58,283,3,3.6,month-to-month,1,4,9.0,partner,B,0,0,0.33201840855739767,True
36,32.33,396,3,12.4,month-to-month,0,2,6.8,ads,C,1,0,0.4944679383789248,False
18,51.02,324,6,10.2,month-to-month,0,1,7.7,ads,B,1,1,0.5928119754012252,True
5,103.13,316,4,1.7,one-year,0,2,1.0,ads,A,0,1,0.6703234460237458,False
41,122.54,250,1,6.6,month-to-month,1,2,5.8,ads,B,0,0,0.36979274697707304,True
1,59.72,346,4,6.0,month-to-month,1,2,5.5,ads,B,0,1,0.6097888087823483,False
45,44.98,314,4,2.3,two-year,0,3,5.6,ads,C,0,0,0.4151793525042819,True
8,134.1,399,3,7.7,two-year,0,3,4.0,referral,A,0,1,0.5953712689156971,False
22,99.86,416,2,4.1,one-year,0,2,1.8,ads,C,0,1,0.5798464377005743,False
4,108.87,304,5,6.8,month-to-month,0,3,4.2,partner,C,1,1,0.6704374196316876,True
55,23.23,360,2,0.0,two-year,1,5,10.0,referral,A,0,0,0.22692025452696613,True
55,117.02,397,0,4.1,month-to-month,1,4,9.2,ads,C,0,0,0.28827780221226407,True
72,53.69,497,1,0.0,month-to-month,1,6,7.7,organic,C,0,0,0.2939500491063155,True
19,111.09,537,5,3.0,month-to-month,1,5,7.7,organic,B,0,0,0.4639102890756372,True
45,131.33,388,2,5.9,one-year,1,4,8.3,referral,B,0,0,0.30040933815539506,True
54,25.79,406,0,2.0,one-year,0,3,5.7,ads,C,0,0,0.3592226892758955,True
29,39.38,289,2,2.2,one-year,0,4,6.2,organic,B,0,0,0.4525051358461371,True
50,54.04,394,1,8.2,one-year,1,3,7.3,partner,B,0,0,0.3505640310363695,True
32,48.35,272,2,8.3,one-year,1,5,6.5,ads,A,0,0,0.4213257996362205,True
11,138.76,492,5,20.4,one-year,0,3,3.6,partner,C,1,1,0.6924875309943789,True
40,101.58,265,0,0.0,one-year,1,5,6.2,referral,A,0,0,0.31099539722492703,True
32,148.29,452,0,3.3,two-year,1,4,5.4,referral,A,0,0,0.4016366816301061,True
54,21.87,342,1,0.0,month-to-month,1,4,8.2,organic,A,0,0,0.28827780221226407,True
58,45.16,730,2,0.0,two-year,1,3,3.3,organic,C,0,0,0.3497423991271915,True
37,129.07,500,1,6.5,two-year,1,2,8.2,ads,B,0,0,0.2709673125718829,True
1,91.53,493,1,5.3,month-to-month,0,1,6.4,referral,A,1,1,0.5587487614299436,True
40,85.75,395,4,0.0,month-to-month,0,4,8.8,organic,A,0,0,0.443680853582819,True
21,130.29,574,6,11.0,month-to-month,0,1,3.7,partner,B,1,1,0.6900279141822011,True
35,138.96,442,2,4.8,month-to-month,1,3,7.7,ads,B,0,0,0.3703096781719031,True
48,80.14,340,4,0.0,one-year,1,3,5.2,organic,C,0,0,0.443760516095476,True
26,50.85,516,5,9.0,month-to-month,0,2,5.5,ads,B,1,1,0.6612149506864512,True
